instance,actual,predicted,error,prediction
1,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
2,9:ip_alert,4:disguised_exe_alert,+,0.165
3,5:ssl_alert,4:disguised_exe_alert,+,0.165
4,8:tor_alert,4:disguised_exe_alert,+,0.165
5,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
6,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
7,5:ssl_alert,4:disguised_exe_alert,+,0.165
8,9:ip_alert,4:disguised_exe_alert,+,0.165
9,8:tor_alert,4:disguised_exe_alert,+,0.165
10,7:scan_alert,4:disguised_exe_alert,+,0.165
11,9:ip_alert,4:disguised_exe_alert,+,0.165
12,8:tor_alert,8:tor_alert,,1
13,5:ssl_alert,4:disguised_exe_alert,+,0.165
14,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
15,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
16,3:nc_alert,3:nc_alert,,0.211
17,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
18,7:scan_alert,4:disguised_exe_alert,+,0.165
19,6:brute_force_alert,4:disguised_exe_alert,+,0.165
20,11:domain_alert,11:domain_alert,,1
21,5:ssl_alert,4:disguised_exe_alert,+,0.165
22,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
23,8:tor_alert,4:disguised_exe_alert,+,0.165
24,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
25,8:tor_alert,4:disguised_exe_alert,+,0.165
26,9:ip_alert,4:disguised_exe_alert,+,0.165
27,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
28,8:tor_alert,4:disguised_exe_alert,+,0.165
29,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
30,1:hash_alert,4:disguised_exe_alert,+,0.165
31,6:brute_force_alert,4:disguised_exe_alert,+,0.165
32,3:nc_alert,3:nc_alert,,0.211
33,9:ip_alert,4:disguised_exe_alert,+,0.165
34,8:tor_alert,4:disguised_exe_alert,+,0.165
35,9:ip_alert,4:disguised_exe_alert,+,0.165
36,9:ip_alert,4:disguised_exe_alert,+,0.165
37,5:ssl_alert,4:disguised_exe_alert,+,0.165
38,7:scan_alert,4:disguised_exe_alert,+,0.165
39,8:tor_alert,4:disguised_exe_alert,+,0.165
40,5:ssl_alert,4:disguised_exe_alert,+,0.165
41,3:nc_alert,3:nc_alert,,0.211
42,3:nc_alert,3:nc_alert,,0.211
43,3:nc_alert,3:nc_alert,,0.211
44,9:ip_alert,4:disguised_exe_alert,+,0.165
45,2:domain_flux_alert,2:domain_flux_alert,,1
46,2:domain_flux_alert,2:domain_flux_alert,,1
47,8:tor_alert,4:disguised_exe_alert,+,0.165
48,9:ip_alert,4:disguised_exe_alert,+,0.165
49,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
50,6:brute_force_alert,4:disguised_exe_alert,+,0.165
51,8:tor_alert,4:disguised_exe_alert,+,0.165
52,3:nc_alert,3:nc_alert,,0.211
53,3:nc_alert,3:nc_alert,,0.211
54,9:ip_alert,4:disguised_exe_alert,+,0.165
55,7:scan_alert,4:disguised_exe_alert,+,0.165
56,3:nc_alert,3:nc_alert,,0.211
57,1:hash_alert,4:disguised_exe_alert,+,0.165
58,6:brute_force_alert,4:disguised_exe_alert,+,0.165
59,3:nc_alert,3:nc_alert,,0.211
60,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
61,4:disguised_exe_alert,4:disguised_exe_alert,,0.354
62,7:scan_alert,4:disguised_exe_alert,+,0.165
63,3:nc_alert,3:nc_alert,,0.211
64,9:ip_alert,9:ip_alert,,1
65,11:domain_alert,11:domain_alert,,1
66,8:tor_alert,4:disguised_exe_alert,+,0.165
67,9:ip_alert,4:disguised_exe_alert,+,0.165
68,8:tor_alert,4:disguised_exe_alert,+,0.165
69,11:domain_alert,11:domain_alert,,1
70,8:tor_alert,4:disguised_exe_alert,+,0.165
71,1:hash_alert,4:disguised_exe_alert,+,0.165
72,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
73,7:scan_alert,4:disguised_exe_alert,+,0.165
74,9:ip_alert,4:disguised_exe_alert,+,0.165
75,3:nc_alert,3:nc_alert,,0.211
76,9:ip_alert,9:ip_alert,,1
77,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
78,3:nc_alert,3:nc_alert,,0.211
79,9:ip_alert,4:disguised_exe_alert,+,0.165
80,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
