instance,actual,predicted,error,prediction
1,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
2,9:ip_alert,9:ip_alert,,0.565
3,5:ssl_alert,9:ip_alert,+,0.565
4,8:tor_alert,8:tor_alert,,0.972
5,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
6,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
7,5:ssl_alert,9:ip_alert,+,0.565
8,9:ip_alert,9:ip_alert,,0.565
9,8:tor_alert,8:tor_alert,,0.972
10,7:scan_alert,7:scan_alert,,0.932
11,9:ip_alert,9:ip_alert,,0.565
12,8:tor_alert,8:tor_alert,,0.972
13,5:ssl_alert,9:ip_alert,+,0.565
14,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
15,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
16,3:nc_alert,3:nc_alert,,0.96
17,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
18,7:scan_alert,7:scan_alert,,0.894
19,6:brute_force_alert,6:brute_force_alert,,0.669
20,11:domain_alert,11:domain_alert,,0.841
21,5:ssl_alert,9:ip_alert,+,0.565
22,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
23,8:tor_alert,8:tor_alert,,0.972
24,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
25,8:tor_alert,8:tor_alert,,0.972
26,9:ip_alert,9:ip_alert,,0.565
27,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
28,8:tor_alert,8:tor_alert,,0.972
29,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
30,1:hash_alert,4:disguised_exe_alert,+,0.64
31,6:brute_force_alert,6:brute_force_alert,,0.669
32,3:nc_alert,3:nc_alert,,0.96
33,9:ip_alert,9:ip_alert,,0.565
34,8:tor_alert,8:tor_alert,,0.972
35,9:ip_alert,9:ip_alert,,0.565
36,9:ip_alert,9:ip_alert,,0.565
37,5:ssl_alert,9:ip_alert,+,0.565
38,7:scan_alert,7:scan_alert,,0.932
39,8:tor_alert,8:tor_alert,,0.972
40,5:ssl_alert,9:ip_alert,+,0.565
41,3:nc_alert,3:nc_alert,,0.96
42,3:nc_alert,3:nc_alert,,0.96
43,3:nc_alert,3:nc_alert,,0.96
44,9:ip_alert,9:ip_alert,,0.565
45,2:domain_flux_alert,2:domain_flux_alert,,0.884
46,2:domain_flux_alert,2:domain_flux_alert,,0.884
47,8:tor_alert,8:tor_alert,,0.972
48,9:ip_alert,9:ip_alert,,0.565
49,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
50,6:brute_force_alert,6:brute_force_alert,,0.669
51,8:tor_alert,8:tor_alert,,0.972
52,3:nc_alert,3:nc_alert,,0.96
53,3:nc_alert,3:nc_alert,,0.96
54,9:ip_alert,9:ip_alert,,0.565
55,7:scan_alert,7:scan_alert,,0.894
