instance,actual,predicted,error,prediction
1,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
2,9:ip_alert,9:ip_alert,,0.577
3,5:ssl_alert,9:ip_alert,+,0.577
4,8:tor_alert,8:tor_alert,,1
5,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
6,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
7,5:ssl_alert,9:ip_alert,+,0.577
8,9:ip_alert,9:ip_alert,,0.577
9,8:tor_alert,8:tor_alert,,1
10,7:scan_alert,7:scan_alert,,1
11,9:ip_alert,9:ip_alert,,0.577
12,8:tor_alert,8:tor_alert,,1
13,5:ssl_alert,9:ip_alert,+,0.577
14,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
15,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
16,3:nc_alert,3:nc_alert,,1
17,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
18,7:scan_alert,7:scan_alert,,1
19,6:brute_force_alert,6:brute_force_alert,,0.687
20,11:domain_alert,11:domain_alert,,1
21,5:ssl_alert,9:ip_alert,+,0.577
22,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
23,8:tor_alert,8:tor_alert,,1
24,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
25,8:tor_alert,8:tor_alert,,1
26,9:ip_alert,9:ip_alert,,0.577
27,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
28,8:tor_alert,8:tor_alert,,1
29,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
30,1:hash_alert,4:disguised_exe_alert,+,0.652
31,6:brute_force_alert,6:brute_force_alert,,0.687
32,3:nc_alert,3:nc_alert,,1
33,9:ip_alert,9:ip_alert,,0.577
34,8:tor_alert,8:tor_alert,,1
35,9:ip_alert,9:ip_alert,,0.577
36,9:ip_alert,9:ip_alert,,0.577
37,5:ssl_alert,9:ip_alert,+,0.577
38,7:scan_alert,7:scan_alert,,1
39,8:tor_alert,8:tor_alert,,1
40,5:ssl_alert,9:ip_alert,+,0.577
41,3:nc_alert,3:nc_alert,,1
42,3:nc_alert,3:nc_alert,,1
43,3:nc_alert,3:nc_alert,,1
44,9:ip_alert,9:ip_alert,,0.577
45,2:domain_flux_alert,2:domain_flux_alert,,1
46,2:domain_flux_alert,2:domain_flux_alert,,1
47,8:tor_alert,8:tor_alert,,1
48,9:ip_alert,9:ip_alert,,0.577
49,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
50,6:brute_force_alert,6:brute_force_alert,,0.687
51,8:tor_alert,8:tor_alert,,1
52,3:nc_alert,3:nc_alert,,1
53,3:nc_alert,3:nc_alert,,1
54,9:ip_alert,9:ip_alert,,0.577
55,7:scan_alert,7:scan_alert,,1
56,3:nc_alert,3:nc_alert,,1
57,1:hash_alert,4:disguised_exe_alert,+,0.652
58,6:brute_force_alert,6:brute_force_alert,,0.687
59,3:nc_alert,3:nc_alert,,1
60,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
61,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
62,7:scan_alert,7:scan_alert,,1
63,3:nc_alert,3:nc_alert,,1
64,9:ip_alert,9:ip_alert,,0.577
65,11:domain_alert,11:domain_alert,,1
66,8:tor_alert,8:tor_alert,,1
67,9:ip_alert,9:ip_alert,,0.577
68,8:tor_alert,8:tor_alert,,1
69,11:domain_alert,11:domain_alert,,1
70,8:tor_alert,8:tor_alert,,1
71,1:hash_alert,4:disguised_exe_alert,+,0.652
72,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
73,7:scan_alert,7:scan_alert,,1
74,9:ip_alert,9:ip_alert,,0.577
75,3:nc_alert,3:nc_alert,,1
76,9:ip_alert,9:ip_alert,,0.577
77,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
78,3:nc_alert,3:nc_alert,,1
79,9:ip_alert,9:ip_alert,,0.577
80,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
81,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
82,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
83,3:nc_alert,3:nc_alert,,1
84,3:nc_alert,3:nc_alert,,1
85,10:pass_hash_alert,6:brute_force_alert,+,0.687
86,1:hash_alert,4:disguised_exe_alert,+,0.652
87,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
88,9:ip_alert,9:ip_alert,,0.577
89,3:nc_alert,3:nc_alert,,1
90,5:ssl_alert,9:ip_alert,+,0.577
91,8:tor_alert,8:tor_alert,,1
92,8:tor_alert,8:tor_alert,,1
93,3:nc_alert,3:nc_alert,,1
94,8:tor_alert,8:tor_alert,,1
95,1:hash_alert,4:disguised_exe_alert,+,0.652
96,3:nc_alert,3:nc_alert,,1
97,9:ip_alert,9:ip_alert,,0.577
98,6:brute_force_alert,6:brute_force_alert,,0.687
99,9:ip_alert,9:ip_alert,,0.577
100,5:ssl_alert,9:ip_alert,+,0.577
101,8:tor_alert,8:tor_alert,,1
102,9:ip_alert,9:ip_alert,,0.577
103,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
104,6:brute_force_alert,6:brute_force_alert,,0.687
105,5:ssl_alert,9:ip_alert,+,0.577
106,1:hash_alert,4:disguised_exe_alert,+,0.652
107,10:pass_hash_alert,6:brute_force_alert,+,0.687
108,7:scan_alert,7:scan_alert,,1
109,1:hash_alert,4:disguised_exe_alert,+,0.652
110,2:domain_flux_alert,2:domain_flux_alert,,1
111,8:tor_alert,8:tor_alert,,1
112,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
113,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
115,9:ip_alert,9:ip_alert,,0.577
116,7:scan_alert,7:scan_alert,,1
117,1:hash_alert,4:disguised_exe_alert,+,0.652
118,1:hash_alert,4:disguised_exe_alert,+,0.652
119,3:nc_alert,3:nc_alert,,1
120,6:brute_force_alert,6:brute_force_alert,,0.687
121,7:scan_alert,7:scan_alert,,1
122,8:tor_alert,8:tor_alert,,1
123,5:ssl_alert,9:ip_alert,+,0.577
124,8:tor_alert,8:tor_alert,,1
125,7:scan_alert,7:scan_alert,,1
126,2:domain_flux_alert,2:domain_flux_alert,,1
127,9:ip_alert,9:ip_alert,,0.577
128,1:hash_alert,4:disguised_exe_alert,+,0.652
129,8:tor_alert,8:tor_alert,,1
130,8:tor_alert,8:tor_alert,,1
131,7:scan_alert,7:scan_alert,,1
132,2:domain_flux_alert,2:domain_flux_alert,,1
133,3:nc_alert,3:nc_alert,,1
134,1:hash_alert,4:disguised_exe_alert,+,0.652
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
136,1:hash_alert,4:disguised_exe_alert,+,0.652
137,3:nc_alert,3:nc_alert,,1
138,6:brute_force_alert,6:brute_force_alert,,0.687
139,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
140,9:ip_alert,9:ip_alert,,0.577
141,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
142,3:nc_alert,3:nc_alert,,1
143,8:tor_alert,8:tor_alert,,1
144,5:ssl_alert,9:ip_alert,+,0.577
145,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
146,3:nc_alert,3:nc_alert,,1
147,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
148,6:brute_force_alert,6:brute_force_alert,,0.687
149,1:hash_alert,4:disguised_exe_alert,+,0.652
150,1:hash_alert,4:disguised_exe_alert,+,0.652
151,9:ip_alert,9:ip_alert,,0.577
152,9:ip_alert,9:ip_alert,,0.577
153,2:domain_flux_alert,2:domain_flux_alert,,1
154,5:ssl_alert,9:ip_alert,+,0.577
155,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
156,8:tor_alert,8:tor_alert,,1
157,7:scan_alert,7:scan_alert,,1
158,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
159,5:ssl_alert,9:ip_alert,+,0.577
160,11:domain_alert,11:domain_alert,,1
161,8:tor_alert,8:tor_alert,,1
162,6:brute_force_alert,6:brute_force_alert,,0.687
163,9:ip_alert,9:ip_alert,,0.577
164,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
165,3:nc_alert,3:nc_alert,,1
166,5:ssl_alert,9:ip_alert,+,0.577
167,2:domain_flux_alert,2:domain_flux_alert,,1
168,9:ip_alert,9:ip_alert,,0.577
169,8:tor_alert,8:tor_alert,,1
170,7:scan_alert,7:scan_alert,,1
171,1:hash_alert,4:disguised_exe_alert,+,0.652
172,10:pass_hash_alert,6:brute_force_alert,+,0.687
173,9:ip_alert,9:ip_alert,,0.577
174,7:scan_alert,7:scan_alert,,1
175,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
176,7:scan_alert,7:scan_alert,,1
177,11:domain_alert,11:domain_alert,,1
178,2:domain_flux_alert,2:domain_flux_alert,,1
179,10:pass_hash_alert,6:brute_force_alert,+,0.687
180,2:domain_flux_alert,2:domain_flux_alert,,1
181,8:tor_alert,8:tor_alert,,1
182,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
183,8:tor_alert,8:tor_alert,,1
184,5:ssl_alert,9:ip_alert,+,0.577
185,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
186,7:scan_alert,7:scan_alert,,1
187,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
188,9:ip_alert,9:ip_alert,,0.577
189,5:ssl_alert,9:ip_alert,+,0.577
190,6:brute_force_alert,6:brute_force_alert,,0.687
191,5:ssl_alert,9:ip_alert,+,0.577
192,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
193,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
194,8:tor_alert,8:tor_alert,,1
195,8:tor_alert,8:tor_alert,,1
196,3:nc_alert,3:nc_alert,,1
197,8:tor_alert,8:tor_alert,,1
198,7:scan_alert,7:scan_alert,,1
199,8:tor_alert,8:tor_alert,,1
200,11:domain_alert,11:domain_alert,,1
201,1:hash_alert,4:disguised_exe_alert,+,0.652
202,9:ip_alert,9:ip_alert,,0.577
203,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
204,6:brute_force_alert,6:brute_force_alert,,0.687
205,3:nc_alert,3:nc_alert,,1
206,9:ip_alert,9:ip_alert,,0.577
207,9:ip_alert,9:ip_alert,,0.577
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
209,3:nc_alert,3:nc_alert,,1
210,2:domain_flux_alert,2:domain_flux_alert,,1
211,9:ip_alert,9:ip_alert,,0.577
212,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
213,7:scan_alert,7:scan_alert,,1
214,11:domain_alert,11:domain_alert,,1
215,6:brute_force_alert,6:brute_force_alert,,0.687
216,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
217,9:ip_alert,9:ip_alert,,0.577
218,9:ip_alert,9:ip_alert,,0.577
219,3:nc_alert,3:nc_alert,,1
220,3:nc_alert,3:nc_alert,,1
221,3:nc_alert,3:nc_alert,,1
222,11:domain_alert,11:domain_alert,,1
223,9:ip_alert,9:ip_alert,,0.577
224,9:ip_alert,9:ip_alert,,0.577
225,9:ip_alert,9:ip_alert,,0.577
226,8:tor_alert,8:tor_alert,,1
227,2:domain_flux_alert,2:domain_flux_alert,,1
228,10:pass_hash_alert,6:brute_force_alert,+,0.687
229,8:tor_alert,8:tor_alert,,1
230,5:ssl_alert,9:ip_alert,+,0.577
231,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
232,6:brute_force_alert,6:brute_force_alert,,0.687
233,9:ip_alert,9:ip_alert,,0.577
234,2:domain_flux_alert,2:domain_flux_alert,,1
235,7:scan_alert,7:scan_alert,,1
236,2:domain_flux_alert,2:domain_flux_alert,,1
237,1:hash_alert,4:disguised_exe_alert,+,0.652
238,7:scan_alert,7:scan_alert,,1
239,9:ip_alert,9:ip_alert,,0.577
240,9:ip_alert,9:ip_alert,,0.577
241,5:ssl_alert,9:ip_alert,+,0.577
242,5:ssl_alert,9:ip_alert,+,0.577
243,5:ssl_alert,9:ip_alert,+,0.577
244,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
245,8:tor_alert,8:tor_alert,,1
246,8:tor_alert,8:tor_alert,,1
247,6:brute_force_alert,6:brute_force_alert,,0.687
248,5:ssl_alert,9:ip_alert,+,0.577
249,3:nc_alert,3:nc_alert,,1
250,8:tor_alert,8:tor_alert,,1
251,8:tor_alert,8:tor_alert,,1
252,3:nc_alert,3:nc_alert,,1
253,9:ip_alert,9:ip_alert,,0.577
254,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
255,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
256,3:nc_alert,3:nc_alert,,1
257,5:ssl_alert,9:ip_alert,+,0.577
258,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
259,10:pass_hash_alert,6:brute_force_alert,+,0.687
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
261,3:nc_alert,3:nc_alert,,1
262,3:nc_alert,3:nc_alert,,1
263,9:ip_alert,9:ip_alert,,0.577
264,9:ip_alert,9:ip_alert,,0.577
265,5:ssl_alert,9:ip_alert,+,0.577
266,3:nc_alert,3:nc_alert,,1
267,9:ip_alert,9:ip_alert,,0.577
268,3:nc_alert,3:nc_alert,,1
269,9:ip_alert,9:ip_alert,,0.577
270,9:ip_alert,9:ip_alert,,0.577
271,1:hash_alert,4:disguised_exe_alert,+,0.652
272,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
273,7:scan_alert,7:scan_alert,,1
274,10:pass_hash_alert,6:brute_force_alert,+,0.687
275,8:tor_alert,8:tor_alert,,1
276,9:ip_alert,9:ip_alert,,0.577
277,1:hash_alert,4:disguised_exe_alert,+,0.652
278,7:scan_alert,7:scan_alert,,1
279,9:ip_alert,9:ip_alert,,0.577
280,9:ip_alert,9:ip_alert,,0.577
281,6:brute_force_alert,6:brute_force_alert,,0.687
282,1:hash_alert,4:disguised_exe_alert,+,0.652
283,8:tor_alert,8:tor_alert,,1
284,5:ssl_alert,9:ip_alert,+,0.577
285,2:domain_flux_alert,2:domain_flux_alert,,1
286,8:tor_alert,8:tor_alert,,1
287,7:scan_alert,7:scan_alert,,1
288,5:ssl_alert,9:ip_alert,+,0.577
289,3:nc_alert,3:nc_alert,,1
290,3:nc_alert,3:nc_alert,,1
291,5:ssl_alert,9:ip_alert,+,0.577
292,1:hash_alert,4:disguised_exe_alert,+,0.652
293,2:domain_flux_alert,2:domain_flux_alert,,1
294,9:ip_alert,9:ip_alert,,0.577
295,8:tor_alert,8:tor_alert,,1
296,3:nc_alert,3:nc_alert,,1
297,8:tor_alert,8:tor_alert,,1
298,3:nc_alert,3:nc_alert,,1
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
300,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
301,2:domain_flux_alert,2:domain_flux_alert,,1
302,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
303,3:nc_alert,3:nc_alert,,1
304,8:tor_alert,8:tor_alert,,1
305,1:hash_alert,4:disguised_exe_alert,+,0.652
306,7:scan_alert,7:scan_alert,,1
307,3:nc_alert,3:nc_alert,,1
308,9:ip_alert,9:ip_alert,,0.577
309,9:ip_alert,9:ip_alert,,0.577
310,8:tor_alert,8:tor_alert,,1
311,7:scan_alert,7:scan_alert,,1
312,5:ssl_alert,9:ip_alert,+,0.577
313,5:ssl_alert,9:ip_alert,+,0.577
314,6:brute_force_alert,6:brute_force_alert,,0.687
315,8:tor_alert,8:tor_alert,,1
316,7:scan_alert,7:scan_alert,,1
317,7:scan_alert,7:scan_alert,,1
318,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
319,6:brute_force_alert,6:brute_force_alert,,0.687
320,9:ip_alert,9:ip_alert,,0.577
321,7:scan_alert,7:scan_alert,,1
322,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
323,8:tor_alert,8:tor_alert,,1
324,8:tor_alert,8:tor_alert,,1
325,8:tor_alert,8:tor_alert,,1
326,3:nc_alert,3:nc_alert,,1
327,7:scan_alert,7:scan_alert,,1
328,11:domain_alert,11:domain_alert,,1
329,1:hash_alert,4:disguised_exe_alert,+,0.652
330,7:scan_alert,7:scan_alert,,1
331,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
332,8:tor_alert,8:tor_alert,,1
333,1:hash_alert,4:disguised_exe_alert,+,0.652
334,9:ip_alert,9:ip_alert,,0.577
335,7:scan_alert,7:scan_alert,,1
336,7:scan_alert,7:scan_alert,,1
337,1:hash_alert,4:disguised_exe_alert,+,0.652
338,9:ip_alert,9:ip_alert,,0.577
339,3:nc_alert,3:nc_alert,,1
340,3:nc_alert,3:nc_alert,,1
341,8:tor_alert,8:tor_alert,,1
342,3:nc_alert,3:nc_alert,,1
343,8:tor_alert,8:tor_alert,,1
344,5:ssl_alert,9:ip_alert,+,0.577
345,10:pass_hash_alert,6:brute_force_alert,+,0.687
346,1:hash_alert,4:disguised_exe_alert,+,0.652
347,5:ssl_alert,9:ip_alert,+,0.577
348,6:brute_force_alert,6:brute_force_alert,,0.687
349,5:ssl_alert,9:ip_alert,+,0.577
350,8:tor_alert,8:tor_alert,,1
351,1:hash_alert,4:disguised_exe_alert,+,0.652
352,3:nc_alert,3:nc_alert,,1
353,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
354,8:tor_alert,8:tor_alert,,1
355,9:ip_alert,9:ip_alert,,0.577
356,9:ip_alert,9:ip_alert,,0.577
357,8:tor_alert,8:tor_alert,,1
358,3:nc_alert,3:nc_alert,,1
359,9:ip_alert,9:ip_alert,,0.577
360,7:scan_alert,7:scan_alert,,1
361,8:tor_alert,8:tor_alert,,1
362,5:ssl_alert,9:ip_alert,+,0.577
363,9:ip_alert,9:ip_alert,,0.577
364,9:ip_alert,9:ip_alert,,0.577
365,8:tor_alert,8:tor_alert,,1
366,8:tor_alert,8:tor_alert,,1
367,9:ip_alert,9:ip_alert,,0.577
368,3:nc_alert,3:nc_alert,,1
369,5:ssl_alert,9:ip_alert,+,0.577
370,1:hash_alert,4:disguised_exe_alert,+,0.652
371,10:pass_hash_alert,6:brute_force_alert,+,0.687
372,8:tor_alert,8:tor_alert,,1
373,9:ip_alert,9:ip_alert,,0.577
374,6:brute_force_alert,6:brute_force_alert,,0.687
375,8:tor_alert,8:tor_alert,,1
376,6:brute_force_alert,6:brute_force_alert,,0.687
377,8:tor_alert,8:tor_alert,,1
378,9:ip_alert,9:ip_alert,,0.577
379,8:tor_alert,8:tor_alert,,1
380,1:hash_alert,4:disguised_exe_alert,+,0.652
381,8:tor_alert,8:tor_alert,,1
382,1:hash_alert,4:disguised_exe_alert,+,0.652
383,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
384,8:tor_alert,8:tor_alert,,1
385,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
386,5:ssl_alert,9:ip_alert,+,0.577
387,1:hash_alert,4:disguised_exe_alert,+,0.652
388,11:domain_alert,11:domain_alert,,1
389,9:ip_alert,9:ip_alert,,0.577
390,3:nc_alert,3:nc_alert,,1
391,1:hash_alert,4:disguised_exe_alert,+,0.652
392,8:tor_alert,8:tor_alert,,1
393,9:ip_alert,9:ip_alert,,0.577
394,8:tor_alert,8:tor_alert,,1
395,5:ssl_alert,9:ip_alert,+,0.577
396,8:tor_alert,8:tor_alert,,1
397,1:hash_alert,4:disguised_exe_alert,+,0.652
398,3:nc_alert,3:nc_alert,,1
399,8:tor_alert,8:tor_alert,,1
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
401,9:ip_alert,9:ip_alert,,0.577
402,8:tor_alert,8:tor_alert,,1
403,7:scan_alert,7:scan_alert,,1
404,7:scan_alert,7:scan_alert,,1
405,8:tor_alert,8:tor_alert,,1
406,9:ip_alert,9:ip_alert,,0.577
407,8:tor_alert,8:tor_alert,,1
408,2:domain_flux_alert,2:domain_flux_alert,,1
409,11:domain_alert,11:domain_alert,,1
410,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
411,8:tor_alert,8:tor_alert,,1
412,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
413,9:ip_alert,9:ip_alert,,0.577
414,7:scan_alert,7:scan_alert,,1
415,5:ssl_alert,9:ip_alert,+,0.577
