inst#,actual,predicted,error,prediction
1,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
2,9:ip_alert,9:ip_alert,,0.533
3,5:ssl_alert,9:ip_alert,+,0.508
4,8:tor_alert,8:tor_alert,,0.977
5,4:disguised_exe_alert,4:disguised_exe_alert,,0.509
6,4:disguised_exe_alert,4:disguised_exe_alert,,0.612
7,5:ssl_alert,9:ip_alert,+,0.524
8,9:ip_alert,9:ip_alert,,0.514
9,8:tor_alert,8:tor_alert,,0.983
10,7:scan_alert,7:scan_alert,,0.992
11,9:ip_alert,9:ip_alert,,0.588
12,8:tor_alert,8:tor_alert,,0.996
13,5:ssl_alert,9:ip_alert,+,0.511
14,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
15,4:disguised_exe_alert,4:disguised_exe_alert,,0.611
16,3:nc_alert,3:nc_alert,,0.96
17,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
18,7:scan_alert,7:scan_alert,,0.975
19,6:brute_force_alert,6:brute_force_alert,,0.714
20,11:domain_alert,11:domain_alert,,0.961
21,5:ssl_alert,9:ip_alert,+,0.563
22,4:disguised_exe_alert,4:disguised_exe_alert,,0.573
23,8:tor_alert,8:tor_alert,,0.981
24,4:disguised_exe_alert,4:disguised_exe_alert,,0.623
25,8:tor_alert,8:tor_alert,,0.992
26,9:ip_alert,5:ssl_alert,+,0.525
27,4:disguised_exe_alert,4:disguised_exe_alert,,0.542
28,8:tor_alert,8:tor_alert,,0.99
29,4:disguised_exe_alert,4:disguised_exe_alert,,0.576
30,1:hash_alert,4:disguised_exe_alert,+,0.543
31,6:brute_force_alert,6:brute_force_alert,,0.585
32,3:nc_alert,3:nc_alert,,0.964
33,9:ip_alert,9:ip_alert,,0.591
34,8:tor_alert,8:tor_alert,,0.985
35,9:ip_alert,9:ip_alert,,0.556
36,9:ip_alert,9:ip_alert,,0.561
37,5:ssl_alert,5:ssl_alert,,0.502
38,7:scan_alert,7:scan_alert,,0.99
39,8:tor_alert,8:tor_alert,,0.984
