inst#,actual,predicted,error,prediction
1,3:nc_alert,4:disguised_exe_alert,+,0.163
2,5:ssl_alert,4:disguised_exe_alert,+,0.163
3,1:hash_alert,4:disguised_exe_alert,+,0.163
4,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
5,8:tor_alert,4:disguised_exe_alert,+,0.163
6,9:ip_alert,4:disguised_exe_alert,+,0.163
7,6:brute_force_alert,4:disguised_exe_alert,+,0.163
8,8:tor_alert,4:disguised_exe_alert,+,0.163
9,6:brute_force_alert,4:disguised_exe_alert,+,0.163
10,8:tor_alert,4:disguised_exe_alert,+,0.163
11,9:ip_alert,4:disguised_exe_alert,+,0.163
12,8:tor_alert,4:disguised_exe_alert,+,0.163
13,1:hash_alert,4:disguised_exe_alert,+,0.163
14,8:tor_alert,4:disguised_exe_alert,+,0.163
15,1:hash_alert,4:disguised_exe_alert,+,0.163
16,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
17,8:tor_alert,4:disguised_exe_alert,+,0.163
18,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
19,5:ssl_alert,4:disguised_exe_alert,+,0.163
20,1:hash_alert,4:disguised_exe_alert,+,0.163
21,11:domain_alert,4:disguised_exe_alert,+,0.163
22,9:ip_alert,4:disguised_exe_alert,+,0.163
23,3:nc_alert,4:disguised_exe_alert,+,0.163
24,1:hash_alert,4:disguised_exe_alert,+,0.163
25,8:tor_alert,4:disguised_exe_alert,+,0.163
26,9:ip_alert,4:disguised_exe_alert,+,0.163
27,8:tor_alert,4:disguised_exe_alert,+,0.163
28,5:ssl_alert,4:disguised_exe_alert,+,0.163
29,8:tor_alert,4:disguised_exe_alert,+,0.163
30,1:hash_alert,4:disguised_exe_alert,+,0.163
31,3:nc_alert,4:disguised_exe_alert,+,0.163
32,8:tor_alert,4:disguised_exe_alert,+,0.163
33,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
34,9:ip_alert,4:disguised_exe_alert,+,0.163
35,8:tor_alert,4:disguised_exe_alert,+,0.163
36,7:scan_alert,4:disguised_exe_alert,+,0.163
37,7:scan_alert,4:disguised_exe_alert,+,0.163
38,8:tor_alert,4:disguised_exe_alert,+,0.163
39,9:ip_alert,4:disguised_exe_alert,+,0.163
40,8:tor_alert,4:disguised_exe_alert,+,0.163
41,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
42,11:domain_alert,4:disguised_exe_alert,+,0.163
43,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
44,8:tor_alert,4:disguised_exe_alert,+,0.163
45,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
46,9:ip_alert,4:disguised_exe_alert,+,0.163
47,7:scan_alert,4:disguised_exe_alert,+,0.163
48,5:ssl_alert,4:disguised_exe_alert,+,0.163
49,7:scan_alert,4:disguised_exe_alert,+,0.163
50,5:ssl_alert,4:disguised_exe_alert,+,0.163
51,8:tor_alert,4:disguised_exe_alert,+,0.163
52,5:ssl_alert,4:disguised_exe_alert,+,0.163
53,7:scan_alert,4:disguised_exe_alert,+,0.163
54,7:scan_alert,4:disguised_exe_alert,+,0.163
55,8:tor_alert,4:disguised_exe_alert,+,0.163
56,1:hash_alert,4:disguised_exe_alert,+,0.163
57,8:tor_alert,4:disguised_exe_alert,+,0.163
58,5:ssl_alert,4:disguised_exe_alert,+,0.163
59,8:tor_alert,4:disguised_exe_alert,+,0.163
60,3:nc_alert,4:disguised_exe_alert,+,0.163
61,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
62,7:scan_alert,4:disguised_exe_alert,+,0.163
63,5:ssl_alert,4:disguised_exe_alert,+,0.163
64,5:ssl_alert,4:disguised_exe_alert,+,0.163
65,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
66,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
67,8:tor_alert,4:disguised_exe_alert,+,0.163
68,9:ip_alert,4:disguised_exe_alert,+,0.163
69,11:domain_alert,4:disguised_exe_alert,+,0.163
70,1:hash_alert,4:disguised_exe_alert,+,0.163
71,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
72,3:nc_alert,4:disguised_exe_alert,+,0.163
73,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
74,9:ip_alert,4:disguised_exe_alert,+,0.163
75,5:ssl_alert,4:disguised_exe_alert,+,0.163
76,6:brute_force_alert,4:disguised_exe_alert,+,0.163
77,5:ssl_alert,4:disguised_exe_alert,+,0.163
78,9:ip_alert,4:disguised_exe_alert,+,0.163
79,8:tor_alert,4:disguised_exe_alert,+,0.163
80,7:scan_alert,4:disguised_exe_alert,+,0.163
81,11:domain_alert,4:disguised_exe_alert,+,0.163
82,5:ssl_alert,4:disguised_exe_alert,+,0.163
83,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
84,3:nc_alert,4:disguised_exe_alert,+,0.163
85,8:tor_alert,4:disguised_exe_alert,+,0.163
86,7:scan_alert,4:disguised_exe_alert,+,0.163
87,9:ip_alert,4:disguised_exe_alert,+,0.163
88,1:hash_alert,4:disguised_exe_alert,+,0.163
89,6:brute_force_alert,4:disguised_exe_alert,+,0.163
90,9:ip_alert,4:disguised_exe_alert,+,0.163
91,1:hash_alert,4:disguised_exe_alert,+,0.163
92,3:nc_alert,4:disguised_exe_alert,+,0.163
93,8:tor_alert,4:disguised_exe_alert,+,0.163
94,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
95,7:scan_alert,4:disguised_exe_alert,+,0.163
96,7:scan_alert,4:disguised_exe_alert,+,0.163
97,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
98,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
99,7:scan_alert,4:disguised_exe_alert,+,0.163
100,1:hash_alert,4:disguised_exe_alert,+,0.163
101,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
102,3:nc_alert,4:disguised_exe_alert,+,0.163
103,6:brute_force_alert,4:disguised_exe_alert,+,0.163
104,5:ssl_alert,4:disguised_exe_alert,+,0.163
105,5:ssl_alert,4:disguised_exe_alert,+,0.163
106,5:ssl_alert,4:disguised_exe_alert,+,0.163
107,9:ip_alert,4:disguised_exe_alert,+,0.163
108,1:hash_alert,4:disguised_exe_alert,+,0.163
109,11:domain_alert,4:disguised_exe_alert,+,0.163
110,3:nc_alert,4:disguised_exe_alert,+,0.163
111,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
112,3:nc_alert,4:disguised_exe_alert,+,0.163
113,5:ssl_alert,4:disguised_exe_alert,+,0.163
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
115,8:tor_alert,4:disguised_exe_alert,+,0.163
116,3:nc_alert,4:disguised_exe_alert,+,0.163
117,9:ip_alert,4:disguised_exe_alert,+,0.163
118,5:ssl_alert,4:disguised_exe_alert,+,0.163
119,5:ssl_alert,4:disguised_exe_alert,+,0.163
120,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
121,5:ssl_alert,4:disguised_exe_alert,+,0.163
122,1:hash_alert,4:disguised_exe_alert,+,0.163
123,3:nc_alert,4:disguised_exe_alert,+,0.163
124,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
125,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
126,3:nc_alert,4:disguised_exe_alert,+,0.163
127,3:nc_alert,4:disguised_exe_alert,+,0.163
128,11:domain_alert,4:disguised_exe_alert,+,0.163
129,9:ip_alert,4:disguised_exe_alert,+,0.163
130,8:tor_alert,4:disguised_exe_alert,+,0.163
131,1:hash_alert,4:disguised_exe_alert,+,0.163
132,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
133,6:brute_force_alert,4:disguised_exe_alert,+,0.163
134,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
136,7:scan_alert,4:disguised_exe_alert,+,0.163
137,7:scan_alert,4:disguised_exe_alert,+,0.163
138,8:tor_alert,4:disguised_exe_alert,+,0.163
139,7:scan_alert,4:disguised_exe_alert,+,0.163
140,7:scan_alert,4:disguised_exe_alert,+,0.163
141,11:domain_alert,4:disguised_exe_alert,+,0.163
142,8:tor_alert,4:disguised_exe_alert,+,0.163
143,8:tor_alert,4:disguised_exe_alert,+,0.163
144,3:nc_alert,4:disguised_exe_alert,+,0.163
145,9:ip_alert,4:disguised_exe_alert,+,0.163
146,6:brute_force_alert,4:disguised_exe_alert,+,0.163
147,7:scan_alert,4:disguised_exe_alert,+,0.163
148,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
149,1:hash_alert,4:disguised_exe_alert,+,0.163
150,3:nc_alert,4:disguised_exe_alert,+,0.163
151,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
152,7:scan_alert,4:disguised_exe_alert,+,0.163
153,8:tor_alert,4:disguised_exe_alert,+,0.163
154,8:tor_alert,4:disguised_exe_alert,+,0.163
155,3:nc_alert,4:disguised_exe_alert,+,0.163
156,6:brute_force_alert,4:disguised_exe_alert,+,0.163
157,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
158,8:tor_alert,4:disguised_exe_alert,+,0.163
159,6:brute_force_alert,4:disguised_exe_alert,+,0.163
