instance,actual,predicted,error,prediction
1,3:nc_alert,3:nc_alert,,0.967
2,5:ssl_alert,9:ip_alert,+,0.579
3,1:hash_alert,4:disguised_exe_alert,+,0.644
4,10:pass_hash_alert,6:brute_force_alert,+,0.671
5,8:tor_alert,8:tor_alert,,0.976
6,9:ip_alert,9:ip_alert,,0.579
7,6:brute_force_alert,6:brute_force_alert,,0.671
8,8:tor_alert,8:tor_alert,,0.976
9,6:brute_force_alert,6:brute_force_alert,,0.671
10,8:tor_alert,8:tor_alert,,0.976
11,9:ip_alert,9:ip_alert,,0.579
12,8:tor_alert,8:tor_alert,,0.976
13,1:hash_alert,4:disguised_exe_alert,+,0.644
14,8:tor_alert,8:tor_alert,,0.976
15,1:hash_alert,4:disguised_exe_alert,+,0.644
16,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
17,8:tor_alert,8:tor_alert,,0.976
18,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
19,5:ssl_alert,9:ip_alert,+,0.579
20,1:hash_alert,4:disguised_exe_alert,+,0.644
21,11:domain_alert,11:domain_alert,,0.861
22,9:ip_alert,9:ip_alert,,0.579
23,3:nc_alert,3:nc_alert,,0.967
24,1:hash_alert,4:disguised_exe_alert,+,0.644
25,8:tor_alert,8:tor_alert,,0.976
26,9:ip_alert,9:ip_alert,,0.579
27,8:tor_alert,8:tor_alert,,0.976
28,5:ssl_alert,9:ip_alert,+,0.579
29,8:tor_alert,8:tor_alert,,0.976
30,1:hash_alert,4:disguised_exe_alert,+,0.644
31,3:nc_alert,3:nc_alert,,0.967
32,8:tor_alert,8:tor_alert,,0.976
33,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
34,9:ip_alert,9:ip_alert,,0.579
35,8:tor_alert,8:tor_alert,,0.976
36,7:scan_alert,7:scan_alert,,0.939
37,7:scan_alert,7:scan_alert,,0.939
38,8:tor_alert,8:tor_alert,,0.976
39,9:ip_alert,9:ip_alert,,0.579
40,8:tor_alert,8:tor_alert,,0.976
41,2:domain_flux_alert,2:domain_flux_alert,,0.902
42,11:domain_alert,11:domain_alert,,0.861
43,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
44,8:tor_alert,8:tor_alert,,0.976
45,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
46,9:ip_alert,9:ip_alert,,0.579
47,7:scan_alert,7:scan_alert,,0.907
48,5:ssl_alert,9:ip_alert,+,0.579
49,7:scan_alert,7:scan_alert,,0.939
50,5:ssl_alert,9:ip_alert,+,0.579
51,8:tor_alert,8:tor_alert,,0.976
52,5:ssl_alert,9:ip_alert,+,0.579
53,7:scan_alert,7:scan_alert,,0.907
54,7:scan_alert,7:scan_alert,,0.907
55,8:tor_alert,8:tor_alert,,0.976
56,1:hash_alert,4:disguised_exe_alert,+,0.644
57,8:tor_alert,8:tor_alert,,0.976
58,5:ssl_alert,9:ip_alert,+,0.579
59,8:tor_alert,8:tor_alert,,0.976
60,3:nc_alert,3:nc_alert,,0.967
61,10:pass_hash_alert,6:brute_force_alert,+,0.618
62,7:scan_alert,7:scan_alert,,0.907
63,5:ssl_alert,9:ip_alert,+,0.579
64,5:ssl_alert,9:ip_alert,+,0.579
65,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
66,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
67,8:tor_alert,8:tor_alert,,0.976
68,9:ip_alert,9:ip_alert,,0.579
69,11:domain_alert,11:domain_alert,,0.861
70,1:hash_alert,4:disguised_exe_alert,+,0.644
71,10:pass_hash_alert,6:brute_force_alert,+,0.671
72,3:nc_alert,3:nc_alert,,0.967
73,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
74,9:ip_alert,9:ip_alert,,0.579
75,5:ssl_alert,9:ip_alert,+,0.579
76,6:brute_force_alert,6:brute_force_alert,,0.671
77,5:ssl_alert,9:ip_alert,+,0.579
78,9:ip_alert,9:ip_alert,,0.579
79,8:tor_alert,8:tor_alert,,0.976
80,7:scan_alert,7:scan_alert,,0.939
81,11:domain_alert,11:domain_alert,,0.861
82,5:ssl_alert,9:ip_alert,+,0.579
83,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
84,3:nc_alert,3:nc_alert,,0.967
85,8:tor_alert,8:tor_alert,,0.976
86,7:scan_alert,7:scan_alert,,0.939
87,9:ip_alert,9:ip_alert,,0.579
88,1:hash_alert,4:disguised_exe_alert,+,0.644
89,6:brute_force_alert,10:pass_hash_alert,+,0.333
90,9:ip_alert,9:ip_alert,,0.579
91,1:hash_alert,4:disguised_exe_alert,+,0.644
92,3:nc_alert,3:nc_alert,,0.967
93,8:tor_alert,8:tor_alert,,0.976
94,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
95,7:scan_alert,7:scan_alert,,0.939
96,7:scan_alert,7:scan_alert,,0.939
97,2:domain_flux_alert,2:domain_flux_alert,,0.902
98,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
99,7:scan_alert,7:scan_alert,,0.939
100,1:hash_alert,4:disguised_exe_alert,+,0.644
101,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
102,3:nc_alert,3:nc_alert,,0.967
103,6:brute_force_alert,6:brute_force_alert,,0.618
104,5:ssl_alert,9:ip_alert,+,0.579
105,5:ssl_alert,9:ip_alert,+,0.579
106,5:ssl_alert,9:ip_alert,+,0.579
107,9:ip_alert,9:ip_alert,,0.579
108,1:hash_alert,4:disguised_exe_alert,+,0.644
109,11:domain_alert,11:domain_alert,,0.861
110,3:nc_alert,3:nc_alert,,0.967
111,2:domain_flux_alert,2:domain_flux_alert,,0.902
112,3:nc_alert,3:nc_alert,,0.967
113,5:ssl_alert,9:ip_alert,+,0.579
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
115,8:tor_alert,8:tor_alert,,0.976
116,3:nc_alert,3:nc_alert,,0.967
117,9:ip_alert,9:ip_alert,,0.579
118,5:ssl_alert,9:ip_alert,+,0.579
119,5:ssl_alert,9:ip_alert,+,0.579
120,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
121,5:ssl_alert,9:ip_alert,+,0.579
122,1:hash_alert,4:disguised_exe_alert,+,0.644
123,3:nc_alert,3:nc_alert,,0.967
124,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
125,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
126,3:nc_alert,3:nc_alert,,0.967
127,3:nc_alert,3:nc_alert,,0.967
128,11:domain_alert,11:domain_alert,,0.861
129,9:ip_alert,9:ip_alert,,0.579
130,8:tor_alert,8:tor_alert,,0.976
131,1:hash_alert,4:disguised_exe_alert,+,0.644
132,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
133,6:brute_force_alert,6:brute_force_alert,,0.618
134,2:domain_flux_alert,2:domain_flux_alert,,0.902
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
136,7:scan_alert,7:scan_alert,,0.939
137,7:scan_alert,7:scan_alert,,0.939
138,8:tor_alert,8:tor_alert,,0.976
139,7:scan_alert,7:scan_alert,,0.939
140,7:scan_alert,7:scan_alert,,0.939
141,11:domain_alert,11:domain_alert,,0.861
142,8:tor_alert,8:tor_alert,,0.976
143,8:tor_alert,8:tor_alert,,0.976
144,3:nc_alert,3:nc_alert,,0.967
145,9:ip_alert,9:ip_alert,,0.579
146,6:brute_force_alert,6:brute_force_alert,,0.671
147,7:scan_alert,7:scan_alert,,0.907
148,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
149,1:hash_alert,4:disguised_exe_alert,+,0.644
150,3:nc_alert,3:nc_alert,,0.967
151,10:pass_hash_alert,6:brute_force_alert,+,0.671
152,7:scan_alert,7:scan_alert,,0.907
153,8:tor_alert,8:tor_alert,,0.976
154,8:tor_alert,8:tor_alert,,0.976
155,3:nc_alert,3:nc_alert,,0.967
156,6:brute_force_alert,6:brute_force_alert,,0.618
157,2:domain_flux_alert,2:domain_flux_alert,,0.902
158,8:tor_alert,8:tor_alert,,0.976
159,6:brute_force_alert,6:brute_force_alert,,0.618
160,5:ssl_alert,9:ip_alert,+,0.579
161,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
162,1:hash_alert,4:disguised_exe_alert,+,0.644
163,7:scan_alert,7:scan_alert,,0.907
164,8:tor_alert,8:tor_alert,,0.976
165,7:scan_alert,7:scan_alert,,0.939
166,2:domain_flux_alert,2:domain_flux_alert,,0.902
167,10:pass_hash_alert,6:brute_force_alert,+,0.618
168,8:tor_alert,8:tor_alert,,0.976
169,5:ssl_alert,9:ip_alert,+,0.579
170,5:ssl_alert,9:ip_alert,+,0.579
171,3:nc_alert,3:nc_alert,,0.967
172,3:nc_alert,3:nc_alert,,0.967
173,7:scan_alert,7:scan_alert,,0.907
174,7:scan_alert,7:scan_alert,,0.565
175,7:scan_alert,7:scan_alert,,0.907
