instance,actual,predicted,error,prediction
1,3:nc_alert,3:nc_alert,,1
2,5:ssl_alert,9:ip_alert,+,0.59
3,1:hash_alert,4:disguised_exe_alert,+,0.654
4,10:pass_hash_alert,6:brute_force_alert,+,0.689
5,8:tor_alert,8:tor_alert,,1
6,9:ip_alert,9:ip_alert,,0.59
7,6:brute_force_alert,6:brute_force_alert,,0.689
8,8:tor_alert,8:tor_alert,,1
9,6:brute_force_alert,6:brute_force_alert,,0.689
10,8:tor_alert,8:tor_alert,,1
11,9:ip_alert,9:ip_alert,,0.59
12,8:tor_alert,8:tor_alert,,1
13,1:hash_alert,4:disguised_exe_alert,+,0.654
14,8:tor_alert,8:tor_alert,,1
15,1:hash_alert,4:disguised_exe_alert,+,0.654
16,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
17,8:tor_alert,8:tor_alert,,1
18,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
19,5:ssl_alert,9:ip_alert,+,0.59
20,1:hash_alert,4:disguised_exe_alert,+,0.654
21,11:domain_alert,11:domain_alert,,1
22,9:ip_alert,9:ip_alert,,0.59
23,3:nc_alert,3:nc_alert,,1
24,1:hash_alert,4:disguised_exe_alert,+,0.654
25,8:tor_alert,8:tor_alert,,1
26,9:ip_alert,9:ip_alert,,0.59
27,8:tor_alert,8:tor_alert,,1
28,5:ssl_alert,9:ip_alert,+,0.59
29,8:tor_alert,8:tor_alert,,1
30,1:hash_alert,4:disguised_exe_alert,+,0.654
31,3:nc_alert,3:nc_alert,,1
32,8:tor_alert,8:tor_alert,,1
33,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
34,9:ip_alert,9:ip_alert,,0.59
35,8:tor_alert,8:tor_alert,,1
36,7:scan_alert,7:scan_alert,,1
37,7:scan_alert,7:scan_alert,,1
38,8:tor_alert,8:tor_alert,,1
39,9:ip_alert,9:ip_alert,,0.59
40,8:tor_alert,8:tor_alert,,1
41,2:domain_flux_alert,2:domain_flux_alert,,1
42,11:domain_alert,11:domain_alert,,1
43,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
44,8:tor_alert,8:tor_alert,,1
45,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
46,9:ip_alert,9:ip_alert,,0.59
47,7:scan_alert,7:scan_alert,,1
48,5:ssl_alert,9:ip_alert,+,0.59
49,7:scan_alert,7:scan_alert,,1
50,5:ssl_alert,9:ip_alert,+,0.59
51,8:tor_alert,8:tor_alert,,1
52,5:ssl_alert,9:ip_alert,+,0.59
53,7:scan_alert,7:scan_alert,,1
54,7:scan_alert,7:scan_alert,,1
55,8:tor_alert,8:tor_alert,,1
56,1:hash_alert,4:disguised_exe_alert,+,0.654
57,8:tor_alert,8:tor_alert,,1
58,5:ssl_alert,9:ip_alert,+,0.59
59,8:tor_alert,8:tor_alert,,1
60,3:nc_alert,3:nc_alert,,1
61,10:pass_hash_alert,6:brute_force_alert,+,0.689
62,7:scan_alert,7:scan_alert,,1
63,5:ssl_alert,9:ip_alert,+,0.59
64,5:ssl_alert,9:ip_alert,+,0.59
65,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
66,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
67,8:tor_alert,8:tor_alert,,1
68,9:ip_alert,9:ip_alert,,0.59
69,11:domain_alert,11:domain_alert,,1
70,1:hash_alert,4:disguised_exe_alert,+,0.654
71,10:pass_hash_alert,6:brute_force_alert,+,0.689
72,3:nc_alert,3:nc_alert,,1
73,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
74,9:ip_alert,9:ip_alert,,0.59
75,5:ssl_alert,9:ip_alert,+,0.59
76,6:brute_force_alert,6:brute_force_alert,,0.689
77,5:ssl_alert,9:ip_alert,+,0.59
78,9:ip_alert,9:ip_alert,,0.59
79,8:tor_alert,8:tor_alert,,1
80,7:scan_alert,7:scan_alert,,1
81,11:domain_alert,11:domain_alert,,1
82,5:ssl_alert,9:ip_alert,+,0.59
83,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
84,3:nc_alert,3:nc_alert,,1
85,8:tor_alert,8:tor_alert,,1
86,7:scan_alert,7:scan_alert,,1
87,9:ip_alert,9:ip_alert,,0.59
88,1:hash_alert,4:disguised_exe_alert,+,0.654
89,6:brute_force_alert,6:brute_force_alert,,0.689
90,9:ip_alert,9:ip_alert,,0.59
91,1:hash_alert,4:disguised_exe_alert,+,0.654
