instance,actual,predicted,error,prediction
1,3:nc_alert,3:nc_alert,,0.969
2,5:ssl_alert,9:ip_alert,+,0.562
3,1:hash_alert,4:disguised_exe_alert,+,0.526
4,10:pass_hash_alert,6:brute_force_alert,+,0.751
5,8:tor_alert,8:tor_alert,,0.985
6,9:ip_alert,9:ip_alert,,0.716
7,6:brute_force_alert,6:brute_force_alert,,0.738
8,8:tor_alert,8:tor_alert,,0.984
9,6:brute_force_alert,6:brute_force_alert,,0.713
10,8:tor_alert,8:tor_alert,,0.984
11,9:ip_alert,9:ip_alert,,0.502
12,8:tor_alert,8:tor_alert,,0.988
13,1:hash_alert,4:disguised_exe_alert,+,0.543
14,8:tor_alert,8:tor_alert,,0.985
15,1:hash_alert,4:disguised_exe_alert,+,0.574
16,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
17,8:tor_alert,8:tor_alert,,0.995
18,4:disguised_exe_alert,4:disguised_exe_alert,,0.547
19,5:ssl_alert,9:ip_alert,+,0.515
20,1:hash_alert,4:disguised_exe_alert,+,0.561
21,11:domain_alert,11:domain_alert,,0.973
22,9:ip_alert,5:ssl_alert,+,0.506
23,3:nc_alert,3:nc_alert,,0.967
24,1:hash_alert,4:disguised_exe_alert,+,0.57
25,8:tor_alert,8:tor_alert,,0.997
26,9:ip_alert,9:ip_alert,,0.668
27,8:tor_alert,8:tor_alert,,0.994
28,5:ssl_alert,9:ip_alert,+,0.552
29,8:tor_alert,8:tor_alert,,0.986
30,1:hash_alert,4:disguised_exe_alert,+,0.609
31,3:nc_alert,3:nc_alert,,0.969
32,8:tor_alert,8:tor_alert,,0.994
33,4:disguised_exe_alert,4:disguised_exe_alert,,0.524
34,9:ip_alert,9:ip_alert,,0.635
35,8:tor_alert,8:tor_alert,,0.995
36,7:scan_alert,7:scan_alert,,0.993
37,7:scan_alert,7:scan_alert,,0.988
38,8:tor_alert,8:tor_alert,,0.995
39,9:ip_alert,9:ip_alert,,0.577
40,8:tor_alert,8:tor_alert,,0.993
41,2:domain_flux_alert,2:domain_flux_alert,,0.993
42,11:domain_alert,11:domain_alert,,0.983
43,4:disguised_exe_alert,4:disguised_exe_alert,,0.614
44,8:tor_alert,8:tor_alert,,0.985
45,4:disguised_exe_alert,4:disguised_exe_alert,,0.541
46,9:ip_alert,9:ip_alert,,0.548
47,7:scan_alert,7:scan_alert,,0.981
48,5:ssl_alert,9:ip_alert,+,0.588
49,7:scan_alert,7:scan_alert,,0.992
50,5:ssl_alert,9:ip_alert,+,0.532
51,8:tor_alert,8:tor_alert,,0.979
52,5:ssl_alert,9:ip_alert,+,0.502
53,7:scan_alert,7:scan_alert,,0.993
54,7:scan_alert,7:scan_alert,,0.991
55,8:tor_alert,8:tor_alert,,0.986
56,1:hash_alert,4:disguised_exe_alert,+,0.596
57,8:tor_alert,8:tor_alert,,0.994
58,5:ssl_alert,9:ip_alert,+,0.59
59,8:tor_alert,8:tor_alert,,0.994
60,3:nc_alert,3:nc_alert,,0.968
61,10:pass_hash_alert,6:brute_force_alert,+,0.599
62,7:scan_alert,7:scan_alert,,0.976
63,5:ssl_alert,9:ip_alert,+,0.517
64,5:ssl_alert,9:ip_alert,+,0.562
65,4:disguised_exe_alert,1:hash_alert,+,0.516
66,4:disguised_exe_alert,4:disguised_exe_alert,,0.575
67,8:tor_alert,8:tor_alert,,0.993
68,9:ip_alert,9:ip_alert,,0.689
69,11:domain_alert,11:domain_alert,,0.977
70,1:hash_alert,4:disguised_exe_alert,+,0.609
71,10:pass_hash_alert,6:brute_force_alert,+,0.601
72,3:nc_alert,3:nc_alert,,0.968
73,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
74,9:ip_alert,9:ip_alert,,0.699
75,5:ssl_alert,9:ip_alert,+,0.583
76,6:brute_force_alert,6:brute_force_alert,,0.59
77,5:ssl_alert,9:ip_alert,+,0.532
78,9:ip_alert,9:ip_alert,,0.607
79,8:tor_alert,8:tor_alert,,0.993
80,7:scan_alert,7:scan_alert,,0.985
81,11:domain_alert,11:domain_alert,,0.983
82,5:ssl_alert,9:ip_alert,+,0.598
83,4:disguised_exe_alert,4:disguised_exe_alert,,0.523
84,3:nc_alert,3:nc_alert,,0.968
85,8:tor_alert,8:tor_alert,,0.992
86,7:scan_alert,7:scan_alert,,0.969
87,9:ip_alert,9:ip_alert,,0.599
88,1:hash_alert,4:disguised_exe_alert,+,0.538
89,6:brute_force_alert,6:brute_force_alert,,0.54
90,9:ip_alert,9:ip_alert,,0.769
91,1:hash_alert,4:disguised_exe_alert,+,0.524
92,3:nc_alert,3:nc_alert,,0.967
93,8:tor_alert,8:tor_alert,,0.994
94,4:disguised_exe_alert,4:disguised_exe_alert,,0.555
95,7:scan_alert,7:scan_alert,,0.989
96,7:scan_alert,7:scan_alert,,0.99
97,2:domain_flux_alert,2:domain_flux_alert,,0.995
98,4:disguised_exe_alert,4:disguised_exe_alert,,0.62
99,7:scan_alert,7:scan_alert,,0.992
100,1:hash_alert,4:disguised_exe_alert,+,0.528
101,4:disguised_exe_alert,1:hash_alert,+,0.522
102,3:nc_alert,3:nc_alert,,0.968
103,6:brute_force_alert,6:brute_force_alert,,0.559
104,5:ssl_alert,9:ip_alert,+,0.637
105,5:ssl_alert,9:ip_alert,+,0.543
106,5:ssl_alert,9:ip_alert,+,0.551
107,9:ip_alert,9:ip_alert,,0.896
108,1:hash_alert,4:disguised_exe_alert,+,0.505
109,11:domain_alert,11:domain_alert,,0.979
110,3:nc_alert,3:nc_alert,,0.969
111,2:domain_flux_alert,2:domain_flux_alert,,0.985
112,3:nc_alert,3:nc_alert,,0.967
113,5:ssl_alert,9:ip_alert,+,0.547
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.578
115,8:tor_alert,8:tor_alert,,0.994
116,3:nc_alert,3:nc_alert,,0.968
117,9:ip_alert,9:ip_alert,,0.751
118,5:ssl_alert,9:ip_alert,+,0.551
119,5:ssl_alert,9:ip_alert,+,0.5
120,4:disguised_exe_alert,4:disguised_exe_alert,,0.562
121,5:ssl_alert,9:ip_alert,+,0.648
122,1:hash_alert,4:disguised_exe_alert,+,0.523
123,3:nc_alert,3:nc_alert,,0.965
124,4:disguised_exe_alert,4:disguised_exe_alert,,0.591
125,4:disguised_exe_alert,4:disguised_exe_alert,,0.541
126,3:nc_alert,3:nc_alert,,0.967
127,3:nc_alert,3:nc_alert,,0.968
128,11:domain_alert,11:domain_alert,,0.977
129,9:ip_alert,9:ip_alert,,0.613
